loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000567,2025-03-01,2023-01-01,26,26,334,150705,147627.91,4.5,732,35.3,Cedar,Prepaid,0,complete,2025-03-11,core
L000567,2025-04-01,2023-01-01,27,27,333,150705,147627.91,4.5,751,35.3,Cedar,Prepaid,0,complete,2025-04-11,core
L000567,2025-05-01,2023-01-01,28,28,332,150705,147627.91,4.5,713,35.3,Cedar,Prepaid,0,complete,2025-05-11,core
L000567,2025-06-01,2023-01-01,29,29,331,150705,147627.91,4.5,746,35.3,Cedar,Prepaid,0,pending,2025-06-07,core
L000569,2025-01-01,2023-02-01,23,23,337,569572,558814.05,6.25,791,52.3,Beacon,Prepaid,0,complete,2025-01-02,core
L000569,2025-04-01,2023-02-01,26,26,334,569572,558814.05,6.25,791,52.3,Beacon,Prepaid,0,complete,2025-04-14,core
L000569,2025-06-01,2023-02-01,28,28,332,569572,558814.05,6.25,784,52.3,Beacon,Prepaid,0,complete,2025-06-05,core
L000570,2025-01-01,2023-04-01,21,21,219,412218,338868.5,3.75,795,57.0,Atlas,Prepaid,0,complete,2025-01-15,core
L000570,2025-02-01,2023-04-01,22,22,218,412218,386716.85,3.75,838,57.0,Atlas,Prepaid,0,complete,2025-02-12,core
L000570,2025-05-01,2023-04-01,25,25,215,412218,386716.85,3.75,813,57.0,Atlas,Prepaid,0,complete,2025-05-14,core
L000571,2025-01-01,2023-10-01,15,15,345,280132,276865.18,5.25,790,81.7,Cedar,Prepaid,0,complete,2025-01-19,core
L000571,2025-02-01,2023-10-01,16,16,344,280132,276865.18,5.25,802,81.7,Cedar,Prepaid,0,complete,2025-02-16,core
L000571,2025-04-01,2023-10-01,18,18,342,280132,276865.18,5.25,791,81.7,Cedar,Prepaid,0,complete,2025-04-03,core
L000571,2025-06-01,2023-10-01,20,20,340,280132,276865.18,5.25,804,81.7,Cedar,Prepaid,0,complete,2025-06-03,core
L000572,2025-01-01,2023-11-01,14,14,346,217348,208472.84,5.25,769,73.2,Atlas,Current,0,complete,2025-01-08,core
L000572,2025-02-01,2023-11-01,15,15,345,217348,207994.83,5.25,795,73.0,Atlas,Current,0,complete,2025-02-20,core
L000572,2025-03-01,2023-11-01,16,16,344,217348,207364.03,5.25,777,72.8,Atlas,Current,0,complete,2025-03-11,core
L000572,2025-05-01,2023-11-01,18,18,342,217348,206398.08,5.25,782,72.5,Atlas,Current,0,complete,2025-05-19,core
L000572,2025-06-01,2023-11-01,19,19,341,217348,205824.85,5.25,753,72.3,Atlas,Current,0,complete,2025-06-13,core
L000573,2025-01-01,2023-08-01,17,17,343,345996,328031.82,8.0,767,82.6,Atlas,Current,0,pending,2025-01-03,core
L000573,2025-03-01,2023-08-01,19,19,341,345996,326073.41,8.0,752,82.1,Atlas,30 DPD,30,complete,2025-03-05,core
L000573,2025-05-01,2023-08-01,21,21,339,345996,324047.31,8.0,764,81.6,Atlas,Current,0,complete,2025-05-03,core
L000573,2025-06-01,2023-08-01,22,22,338,345996,323078.03,8.0,733,81.3,Atlas,Current,0,complete,2025-06-15,core
L000574,2025-01-01,2023-10-01,15,15,225,237216,212020.06,5.75,645,75.3,Beacon,Current,0,complete,2025-01-03,core
L000574,2025-04-01,2023-10-01,18,18,222,237216,218070.72,5.75,644,74.3,Beacon,Current,0,complete,2025-04-18,core
L000577,2025-02-01,2023-05-01,21,21,219,345881,332496.1,9.25,727,67.1,Atlas,Prepaid,0,complete,2025-02-12,core
L000577,2025-03-01,2023-05-01,22,22,218,345881,332496.1,9.25,655,67.1,Atlas,Prepaid,0,complete,2025-03-14,core
L000578,2025-04-01,2023-02-01,26,26,214,228189,202387.39,4.25,724,72.9,Beacon,Current,0,complete,2025-04-06,core
L000578,2025-05-01,2023-02-01,27,27,213,228189,201374.66,4.25,748,72.5,Beacon,Current,0,missing,2025-05-02,core
L000579,2025-01-01,2023-11-01,14,14,226,500962,469655.0,4.5,757,77.3,Cedar,Current,0,complete,2025-01-07,core
L000579,2025-04-01,2023-11-01,17,17,223,500962,462671.02,4.5,782,76.1,Cedar,Current,0,complete,2025-04-10,core
L000579,2025-06-01,2023-11-01,19,19,221,500962,459076.97,4.5,778,75.5,Cedar,Current,0,complete,2025-06-09,core
L000580,2025-01-01,2023-11-01,14,14,346,594766,596499.87,6.0,645,82.0,Cedar,60 DPD,60,complete,2025-01-12,core
L000580,2025-02-01,2023-11-01,15,15,345,594766,570283.1,6.0,662,81.8,Cedar,90 DPD,90,complete,2025-02-19,core
L000580,2025-03-01,2023-11-01,16,16,344,594766,568351.97,6.0,665,81.5,Cedar,Current,0,complete,2025-03-11,core
L000580,2025-05-01,2023-11-01,18,18,342,594766,564801.87,6.0,658,81.0,Cedar,Current,0,complete,2025-05-14,core
L000580,2025-06-01,2023-11-01,19,19,341,594766,563776.55,6.0,672,80.9,Cedar,Current,0,complete,2025-06-17,core
L000581,2025-01-01,2023-04-01,21,21,219,630793,630793.0,4.75,675,59.6,Atlas,Prepaid,0,missing,2025-01-08,core
L000581,2025-02-01,2023-04-01,22,22,218,630793,630793.0,4.75,692,59.6,Atlas,Prepaid,0,pending,2025-02-18,core
L000581,2025-04-01,2023-04-01,24,24,216,630793,630793.0,4.75,650,59.6,Atlas,Prepaid,0,complete,2025-04-06,core
L000581,2025-06-01,2023-04-01,26,26,214,630793,630793.0,4.75,691,59.6,Atlas,Prepaid,0,complete,2025-06-03,core
L000582,2025-03-01,2023-01-01,26,26,214,258899,249985.12,7.0,692,52.7,Atlas,Prepaid,0,complete,2025-03-11,core
L000583,2025-03-01,2023-02-01,25,25,335,386551,358419.54,5.0,653,48.4,Atlas,Current,0,complete,2025-03-10,core
L000583,2025-04-01,2023-02-01,26,26,334,386551,357326.51,5.0,662,48.3,Atlas,Current,0,complete,2025-04-05,core
L000583,2025-05-01,2023-02-01,27,27,333,386551,356160.89,5.0,660,48.1,Atlas,Current,0,complete,2025-05-15,core
L000584,2025-01-01,2023-05-01,20,20,160,551862,486534.18,6.5,660,56.4,Beacon,Current,0,complete,2025-01-12,core
L000584,2025-02-01,2023-05-01,21,21,159,551862,483511.15,6.5,645,56.1,Beacon,Current,0,complete,2025-02-14,core
L000584,2025-03-01,2023-05-01,22,22,158,551862,480889.57,6.5,660,55.8,Beacon,Current,0,pending,2025-03-12,core
L000584,2025-04-01,2023-05-01,23,23,157,551862,477277.34,6.5,656,55.4,Beacon,30 DPD,30,complete,2025-04-18,core
L000584,2025-05-01,2023-05-01,24,24,156,551862,473717.16,6.5,655,54.9,Beacon,Current,0,complete,2025-05-18,core
L000584,2025-06-01,2023-05-01,25,25,155,551862,469777.07,6.5,660,54.5,Beacon,Current,0,complete,2025-06-14,core
L000585,2025-01-01,2023-02-01,23,23,337,149176,139498.88,5.0,813,65.0,Atlas,Current,0,complete,2025-01-15,core
L000585,2025-02-01,2023-02-01,24,24,336,149176,139170.32,5.0,784,64.8,Atlas,Current,0,complete,2025-02-07,core
L000585,2025-05-01,2023-02-01,27,27,333,149176,137827.48,5.0,799,64.2,Atlas,Current,0,complete,2025-05-03,core
L000585,2025-06-01,2023-02-01,28,28,332,149176,137286.63,5.0,802,64.0,Atlas,Current,0,complete,2025-06-15,core
L000587,2025-01-01,2023-02-01,23,23,337,245153,228877.41,7.75,692,63.8,Atlas,Current,0,complete,2025-01-18,core
L000587,2025-03-01,2023-02-01,25,25,335,245153,227588.2,7.75,680,63.4,Atlas,Current,0,complete,2025-03-20,core
L000587,2025-06-01,2023-02-01,28,28,332,245153,225878.58,7.75,676,62.9,Atlas,Current,0,complete,2025-06-17,core
L000588,2025-01-01,2023-01-01,24,24,336,581706,551160.15,7.0,593,76.3,Beacon,Default,120,complete,2025-01-20,core
L000588,2025-03-01,2023-01-01,26,26,334,581706,549720.33,7.0,585,76.3,Beacon,Default,120,complete,2025-03-02,core
L000588,2025-05-01,2023-01-01,28,28,332,581706,551160.15,7.0,605,76.3,Beacon,Default,120,complete,2025-05-07,core
L000588,2025-06-01,2023-01-01,29,29,331,581706,551160.15,7.0,621,76.3,Beacon,Default,120,complete,2025-06-14,core
L000589,2025-01-01,2023-09-01,16,16,224,507721,472853.01,4.5,763,80.0,Cedar,Delinquent,0,complete,2025-01-19,core
L000589,2025-02-01,2023-09-01,17,17,223,507721,470668.94,4.5,738,79.6,Cedar,Current,30,complete,2025-02-11,core
L000589,2025-06-01,2023-09-01,21,21,219,507721,462225.56,4.5,757,78.2,Cedar,Current,0,complete,2025-06-13,core
L000590,2025-01-01,2023-04-01,21,21,339,254378,238369.2,5.75,780,58.3,Cedar,Current,0,missing,2025-01-15,core
L000590,2025-02-01,2023-04-01,22,22,338,254378,237525.35,5.75,785,58.1,Cedar,Current,0,complete,2025-02-05,core
L000590,2025-04-01,2023-04-01,24,24,336,254378,236034.92,5.75,774,57.7,Cedar,Current,0,complete,2025-04-06,core
L000590,2025-06-01,2023-04-01,26,26,334,254378,235442.41,5.75,764,57.6,Cedar,Prepaid,0,complete,2025-06-12,core
L000591,2025-01-01,2023-12-01,13,13,227,453506,428043.58,5.5,697,75.1,Atlas,Current,0,complete,2025-01-12,core
L000591,2025-05-01,2023-12-01,17,17,223,453506,421145.69,5.5,712,73.9,Atlas,Current,0,complete,2025-05-14,core
L000591,2025-06-01,2023-12-01,18,18,222,453506,419304.31,5.5,684,73.6,Atlas,Current,0,pending,2025-06-02,core
L000592,2025-01-01,2023-10-01,15,15,165,434765,394424.19,7.0,607,47.1,Beacon,Current,0,complete,2025-01-11,core
L000592,2025-02-01,2023-10-01,16,16,164,434765,391480.73,7.0,598,46.7,Beacon,Current,0,pending,2025-02-17,core
L000592,2025-03-01,2023-10-01,17,17,163,434765,388751.19,7.0,590,46.4,Beacon,Current,0,complete,2025-03-13,core
L000592,2025-04-01,2023-10-01,18,18,162,434765,386171.8,7.0,600,46.1,Beacon,Current,0,pending,2025-04-20,core
L000592,2025-05-01,2023-10-01,19,19,161,434765,383929.55,7.0,585,45.8,Beacon,Current,0,complete,2025-05-12,core
L000592,2025-06-01,2023-10-01,20,20,160,434765,382110.74,7.0,599,45.6,Beacon,Current,0,complete,2025-06-09,core
L000593,2025-01-01,2023-07-01,18,18,342,155532,147457.32,6.25,603,57.9,Beacon,Current,0,complete,2025-01-20,core
L000593,2025-02-01,2023-07-01,19,19,341,155532,147057.84,6.25,614,57.8,Beacon,Current,0,complete,2025-02-10,core
L000593,2025-03-01,2023-07-01,20,20,340,155532,146670.16,6.25,609,57.6,Beacon,Current,0,complete,2025-03-17,core
L000593,2025-04-01,2023-07-01,21,21,339,155532,146286.4,6.25,610,57.5,Beacon,Current,0,complete,2025-04-12,core
L000593,2025-05-01,2023-07-01,22,22,338,155532,145728.72,6.25,604,57.2,Beacon,Current,0,complete,2025-05-18,core
L000593,2025-06-01,2023-07-01,23,23,337,155532,145367.48,6.25,605,57.1,Beacon,Current,0,complete,2025-06-11,core
L000594,2025-01-01,2023-03-01,22,22,338,337143,314747.99,6.25,629,67.8,Cedar,Current,0,complete,2025-01-11,core
L000594,2025-02-01,2023-03-01,23,23,337,337143,313888.52,6.25,645,67.6,Cedar,Current,0,complete,2025-02-05,core
L000594,2025-06-01,2023-03-01,27,27,333,337143,310038.58,6.25,651,66.8,Cedar,Current,0,complete,2025-06-09,core
L000595,2025-02-01,2023-04-01,22,22,338,317128,296672.93,6.0,585,57.4,Cedar,Current,0,complete,2025-02-19,core
L000595,2025-04-01,2023-04-01,24,24,336,317128,295140.63,6.0,624,57.1,Cedar,Current,0,missing,2025-04-17,core
L000595,2025-06-01,2023-04-01,26,26,334,317128,293438.94,6.0,616,56.8,Cedar,Delinquent,0,complete,2025-06-10,core
L000596,2025-01-01,2023-11-01,14,14,166,133688,121951.16,6.75,640,54.2,Beacon,Delinquent,0,complete,2025-01-04,core
L000596,2025-02-01,2023-11-01,15,15,165,133688,121195.83,6.75,633,53.8,Beacon,Current,0,complete,2025-02-12,core
L000596,2025-03-01,2023-11-01,16,16,164,133688,120521.75,6.75,630,53.5,Beacon,Current,0,complete,2025-03-19,core
L000596,2025-04-01,2023-11-01,17,17,163,133688,119938.0,6.75,623,53.3,Beacon,Current,0,complete,2025-04-16,core
L000597,2025-01-01,2023-01-01,24,24,336,266460,256401.23,8.5,704,72.3,Beacon,Prepaid,0,complete,2025-01-12,core
L000597,2025-02-01,2023-01-01,25,25,335,266460,256401.23,8.5,715,72.3,Beacon,Prepaid,0,complete,2025-02-20,core
L000597,2025-03-01,2023-01-01,26,26,334,266460,256401.23,8.5,695,72.3,Beacon,Prepaid,0,pending,2025-03-20,core
L000597,2025-05-01,2023-01-01,28,28,332,266460,256401.23,8.5,708,72.3,Beacon,Prepaid,0,complete,2025-05-18,core
L000599,2025-01-01,2023-10-01,15,15,345,288232,275590.33,5.25,747,69.5,Beacon,Current,0,complete,2025-01-06,core
L000599,2025-02-01,2023-10-01,16,16,344,288232,274516.46,5.25,750,69.2,Beacon,Delinquent,0,complete,2025-02-14,core
L000599,2025-03-01,2023-10-01,17,17,343,288232,273617.86,5.25,755,69.0,Beacon,Current,0,complete,2025-03-08,core
L000599,2025-05-01,2023-10-01,19,19,341,288232,272228.56,5.25,735,68.7,Beacon,Current,0,complete,2025-05-06,core
L000599,2025-06-01,2023-10-01,20,20,340,288232,271241.75,5.25,741,68.4,Beacon,Current,0,complete,2025-06-07,core
L000600,2025-01-01,2023-09-01,16,16,344,356895,339939.53,5.5,781,66.1,Atlas,Current,0,complete,2025-01-13,core
L000600,2025-03-01,2023-09-01,18,18,342,356895,337844.85,5.5,786,65.7,Atlas,Current,0,complete,2025-03-17,core
L000600,2025-04-01,2023-09-01,19,19,341,356895,336847.54,5.5,804,65.5,Atlas,Current,0,missing,2025-04-12,core
L000600,2025-05-01,2023-09-01,20,20,340,356895,335922.74,5.5,796,65.3,Atlas,Current,0,complete,2025-05-15,core
L000601,2025-01-01,2023-03-01,22,22,338,304855,299465.7,3.5,757,77.3,Beacon,Prepaid,0,complete,2025-01-09,core
L000601,2025-02-01,2023-03-01,23,23,337,304855,299465.7,3.5,759,77.3,Beacon,Prepaid,0,complete,2025-02-11,core
L000603,2025-01-01,2023-09-01,16,16,224,601235,558639.14,7.5,669,67.8,Atlas,Current,0,complete,2025-01-12,core
L000603,2025-03-01,2023-09-01,18,18,222,601235,554068.0,7.5,669,67.3,Atlas,Current,0,complete,2025-03-15,core
L000603,2025-04-01,2023-09-01,19,19,221,601235,551807.88,7.5,653,67.0,Atlas,Current,0,pending,2025-04-16,core
L000603,2025-06-01,2023-09-01,21,21,219,601235,546314.75,7.5,667,66.3,Atlas,Current,45,complete,2025-06-15,core
L000605,2025-01-01,2023-04-01,21,21,339,228970,215586.93,5.5,563,81.1,Beacon,Current,15,complete,2025-01-13,core
L000605,2025-04-01,2023-04-01,24,24,336,228970,213759.77,5.5,585,80.4,Beacon,Delinquent,0,complete,2025-04-19,core
L000605,2025-05-01,2023-04-01,25,25,335,228970,213261.98,5.5,590,80.2,Beacon,Current,0,complete,2025-05-19,core
L000605,2025-06-01,2023-04-01,26,26,334,228970,212604.93,5.5,580,79.9,Beacon,Current,0,complete,2025-06-06,core
L000606,2025-02-01,2023-06-01,20,20,160,415953,363682.24,4.0,747,64.7,Atlas,Current,-10,complete,2025-02-06,core
L000606,2025-04-01,2023-06-01,22,22,158,415953,359611.18,4.0,750,64.0,Atlas,Current,0,complete,2025-04-20,core
L000606,2025-05-01,2023-06-01,23,23,157,415953,356576.22,4.0,754,63.4,Atlas,Current,0,complete,2025-05-02,core
L000607,2025-01-01,2023-10-01,15,15,345,281530,268979.82,5.75,707,55.2,Beacon,Delinquent,0,complete,2025-01-16,core
L000607,2025-05-01,2023-10-01,19,19,341,281530,266263.64,5.75,718,54.7,Beacon,Current,0,complete,2025-05-10,core
L000607,2025-06-01,2023-10-01,20,20,340,281530,265671.43,5.75,735,54.5,Beacon,Current,0,complete,2025-06-13,core
L000608,2025-01-01,2023-06-01,19,19,161,481103,424438.51,5.0,710,64.9,Cedar,Current,0,complete,2025-01-06,core
L000608,2025-02-01,2023-06-01,20,20,160,481103,421550.73,5.0,698,64.5,Cedar,Current,0,complete,2025-02-17,core
L000608,2025-03-01,2023-06-01,21,21,159,481103,418772.17,5.0,699,64.1,Cedar,Current,0,complete,2025-03-02,core
L000608,2025-04-01,2023-06-01,22,22,158,481103,416458.61,5.0,681,63.7,Cedar,Current,0,pending,2025-04-11,core
L000608,2025-06-01,2023-06-01,24,24,156,481103,414432.17,5.0,708,62.9,Cedar,Current,0,complete,2025-06-15,core
L000609,2025-01-01,2023-08-01,17,17,343,197065,186852.66,7.25,634,58.6,Atlas,Delinquent,0,complete,2025-01-06,core
L000610,2025-03-01,2023-07-01,20,20,340,516143,491408.25,6.75,646,31.5,Beacon,Default,120,complete,2025-03-08,core
L000610,2025-04-01,2023-07-01,21,21,339,516143,491408.25,6.75,666,31.5,Beacon,Default,120,complete,2025-04-06,core
L000611,2025-01-01,2023-06-01,19,19,341,379289,358976.06,4.75,664,53.6,Atlas,Current,0,complete,2025-01-18,core
L000611,2025-02-01,2023-06-01,20,20,340,379289,357985.75,4.75,671,53.4,Atlas,Current,0,complete,2025-02-16,core
L000611,2025-05-01,2023-06-01,23,23,337,379289,355050.7,4.75,655,53.0,Atlas,Current,0,complete,2025-05-11,core
L000612,2025-02-01,2023-09-01,17,17,163,605837,599579.08,5.75,607,64.6,Atlas,Prepaid,0,complete,2025-02-12,core
L000612,2025-04-01,2023-09-01,19,19,161,605837,599579.08,5.75,564,64.6,Atlas,Prepaid,0,complete,2025-04-13,core
L000613,2025-01-01,2023-04-01,21,21,219,614721,559544.94,5.5,716,58.3,Atlas,Current,0,complete,2025-01-06,core
L000613,2025-02-01,2023-04-01,22,22,218,614721,557287.76,5.5,704,58.1,Atlas,Current,0,complete,2025-02-06,core
L000613,2025-03-01,2023-04-01,23,23,217,614721,554917.58,5.5,723,57.9,Atlas,Current,0,pending,2025-03-19,core
L000613,2025-06-01,2023-04-01,26,26,214,614721,545578.02,5.5,726,56.9,Atlas,Current,0,complete,2025-06-09,core
L000614,2025-01-01,2023-05-01,20,20,340,355170,335360.14,5.5,709,45.2,Cedar,Current,0,pending,2025-01-05,core
L000614,2025-03-01,2023-05-01,22,22,338,355170,333486.42,5.5,734,45.0,Cedar,Current,0,complete,2025-03-14,core
L000614,2025-04-01,2023-05-01,23,23,337,355170,332469.01,5.5,711,44.8,Cedar,Current,0,complete,2025-04-06,core
L000615,2025-01-01,2023-08-01,17,17,343,344432,328236.6,7.25,677,62.7,Cedar,Current,0,complete,2025-01-20,core
L000615,2025-02-01,2023-08-01,18,18,342,344432,327321.76,7.25,643,62.5,Cedar,Current,0,complete,2025-02-07,core
L000615,2025-04-01,2023-08-01,20,20,340,344432,325365.01,7.25,664,62.2,Cedar,Delinquent,0,complete,2025-04-18,core
L000615,2025-06-01,2023-08-01,22,22,338,344432,323397.12,7.25,678,61.8,Cedar,Current,0,complete,2025-06-04,core
L000616,2025-02-01,2023-12-01,14,14,346,315198,301917.39,6.0,789,74.3,Cedar,Prepaid,0,complete,2025-02-12,core
L000616,2025-03-01,2023-12-01,15,15,345,315198,302582.44,6.0,792,74.3,Cedar,Prepaid,0,complete,2025-03-03,core
L000616,2025-05-01,2023-12-01,17,17,343,315198,302582.44,6.0,802,74.3,Cedar,Prepaid,0,complete,2025-05-04,core
L000616,2025-06-01,2023-12-01,18,18,342,315198,302582.44,6.0,775,74.3,Cedar,Prepaid,0,complete,2025-06-03,core
L000617,2025-01-01,2023-09-01,16,16,164,112407,110333.27,8.25,677,52.9,Beacon,Prepaid,0,complete,2025-01-17,core
L000617,2025-02-01,2023-09-01,17,17,163,112407,110333.27,8.25,698,52.9,Beacon,Prepaid,0,complete,2025-02-20,core
L000617,2025-05-01,2023-09-01,20,20,160,112407,110333.27,8.25,700,52.9,Beacon,Prepaid,0,missing,2025-05-11,core
L000618,2025-03-01,2023-02-01,25,25,335,356901,332611.26,4.25,586,69.7,Atlas,Delinquent,0,complete,2025-03-19,core
L000618,2025-05-01,2023-02-01,27,27,333,356901,331425.78,4.25,586,69.5,Atlas,Prepaid,0,complete,2025-05-17,core
L000619,2025-01-01,2023-01-01,24,24,156,441720,385857.23,10.0,595,35.5,Beacon,Prepaid,0,complete,2025-01-19,core
L000619,2025-02-01,2023-01-01,25,25,155,441720,385857.23,10.0,584,35.5,Beacon,Prepaid,0,missing,2025-02-10,core
L000619,2025-03-01,2023-01-01,26,26,154,441720,385857.23,10.0,576,35.5,Beacon,Prepaid,0,complete,2025-03-08,core
L000619,2025-04-01,2023-01-01,27,27,153,441720,385857.23,10.0,586,35.5,Beacon,Prepaid,0,complete,2025-04-04,core
L000619,2025-05-01,2023-01-01,28,28,152,441720,385857.23,10.0,591,35.5,Beacon,Prepaid,0,complete,2025-05-08,core
L000619,2025-06-01,2023-01-01,29,29,151,441720,385857.23,10.0,590,35.5,Beacon,Prepaid,0,complete,2025-06-09,core
L000620,2025-02-01,2023-08-01,18,18,162,101541,90785.17,7.0,681,70.3,Atlas,Current,0,complete,2025-02-07,core
L000620,2025-03-01,2023-08-01,19,19,161,101541,90305.51,7.0,682,69.9,Atlas,Current,0,complete,2025-03-06,core
L000620,2025-04-01,2023-08-01,20,20,160,101541,89735.5,7.0,666,69.5,Atlas,Delinquent,0,complete,2025-04-18,core
L000620,2025-05-01,2023-08-01,21,21,159,101541,89129.2,7.0,684,69.0,Atlas,Delinquent,0,complete,2025-05-04,core
L000621,2025-01-01,2023-04-01,21,21,339,142121,133549.25,6.25,621,58.7,Beacon,Current,0,complete,2025-01-19,core
L000621,2025-02-01,2023-04-01,22,22,338,142121,133156.15,6.25,625,58.6,Beacon,Delinquent,0,complete,2025-02-13,core
L000621,2025-06-01,2023-04-01,26,26,334,142121,131700.67,6.25,629,57.9,Beacon,Current,0,complete,2025-06-06,core
L000622,2025-01-01,2023-01-01,24,24,336,114100,106487.74,4.25,771,47.5,Cedar,Current,0,complete,2025-01-12,core
L000622,2025-02-01,2023-01-01,25,25,335,114100,106183.67,4.25,787,47.4,Cedar,Current,0,complete,2025-02-13,core
L000622,2025-03-01,2023-01-01,26,26,334,114100,105918.15,4.25,788,47.3,Cedar,Current,0,complete,2025-03-03,core
L000622,2025-05-01,2023-01-01,28,28,332,114100,105318.95,4.25,790,47.0,Cedar,Current,0,complete,2025-05-15,core
L000622,2025-06-01,2023-01-01,29,29,331,114100,105028.3,4.25,786,46.9,Cedar,Current,0,complete,2025-06-08,core
L000623,2025-01-01,2023-10-01,15,15,225,242878,236147.76,6.25,781,85.2,Cedar,Prepaid,0,complete,2025-01-17,core
L000623,2025-02-01,2023-10-01,16,16,224,242878,236147.76,6.25,772,85.2,Cedar,Prepaid,0,complete,2025-02-16,core
L000623,2025-03-01,2023-10-01,17,17,223,242878,236147.76,6.25,755,85.2,Cedar,Prepaid,0,complete,2025-03-20,core
L000624,2025-02-01,2023-05-01,21,21,219,120103,108187.21,6.75,808,70.2,Beacon,Delinquent,0,complete,2025-02-03,core
L000624,2025-03-01,2023-05-01,22,22,218,120103,107589.84,6.75,817,69.8,Beacon,Current,0,complete,2025-03-03,core
L000624,2025-04-01,2023-05-01,23,23,217,120103,107192.36,6.75,802,69.5,Beacon,Current,0,complete,2025-04-14,core
L000624,2025-05-01,2023-05-01,24,24,216,120103,106743.1,6.75,815,69.2,Beacon,Delinquent,45,complete,2025-05-17,core
L000624,2025-06-01,2023-05-01,25,25,215,120103,106242.18,6.75,809,68.9,Beacon,Current,0,complete,2025-06-19,core
L000625,2025-01-01,2023-04-01,21,21,339,94302,93416.36,7.0,684,84.4,Atlas,Default,120,complete,2025-01-09,core
L000625,2025-03-01,2023-04-01,23,23,337,94302,93416.36,7.0,689,84.4,Atlas,Default,120,complete,2025-03-10,core
L000625,2025-04-01,2023-04-01,24,24,336,94302,93416.36,7.0,698,84.4,Atlas,Default,120,complete,2025-04-13,core
L000625,2025-05-01,2023-04-01,25,25,335,94302,93416.36,7.0,702,84.4,Atlas,Default,120,complete,2025-05-12,core
L000627,2025-01-01,2023-09-01,16,16,344,236794,228365.17,5.25,782,73.5,Cedar,Prepaid,0,complete,2025-01-14,core
L000627,2025-02-01,2023-09-01,17,17,343,236794,228365.17,5.25,784,73.5,Cedar,Prepaid,0,complete,2025-02-07,core
L000627,2025-03-01,2023-09-01,18,18,342,236794,228365.17,5.25,774,73.5,Cedar,Prepaid,0,complete,2025-03-08,core
L000628,2025-01-01,2023-02-01,23,23,217,414834,379717.24,5.25,712,59.7,Atlas,Prepaid,0,complete,2025-01-10,core
L000628,2025-02-01,2023-02-01,24,24,216,414834,379717.24,5.25,738,59.7,Atlas,Prepaid,0,complete,2025-02-12,core
L000628,2025-04-01,2023-02-01,26,26,214,414834,379717.24,5.25,723,59.7,Atlas,Prepaid,0,complete,2025-04-13,core
L000628,2025-05-01,2023-02-01,27,27,213,414834,379717.24,5.25,716,59.7,Atlas,Prepaid,0,pending,2025-05-12,core
L000629,2025-01-01,2023-05-01,20,20,340,124742,117680.3,4.25,794,72.9,Atlas,Current,0,complete,2025-01-05,core
L000629,2025-02-01,2023-05-01,21,21,339,124742,117293.6,4.25,802,72.7,Atlas,Current,0,complete,2025-02-17,core
L000629,2025-04-01,2023-05-01,23,23,337,124742,128908.13,4.25,798,72.7,Atlas,Prepaid,0,complete,2025-04-11,core
L000629,2025-05-01,2023-05-01,24,24,336,124742,117293.6,4.25,778,72.7,Atlas,Prepaid,0,missing,2025-05-11,core
L000630,2025-01-01,2023-10-01,15,15,345,225820,248924.29,4.5,632,69.3,Cedar,Prepaid,0,complete,2025-01-03,core
L000630,2025-03-01,2023-10-01,17,17,343,225820,224563.52,4.5,614,69.3,Cedar,Prepaid,0,complete,2025-03-19,core
L000631,2025-01-01,2023-09-01,16,16,344,603418,544920.59,6.5,636,58.6,Beacon,Current,0,complete,2025-01-16,core
L000631,2025-02-01,2023-09-01,17,17,343,603418,574542.75,6.5,613,58.5,Beacon,Current,0,complete,2025-02-03,core
L000631,2025-04-01,2023-09-01,19,19,341,603418,570884.67,6.5,624,58.1,Beacon,Current,0,complete,2025-04-17,core
L000631,2025-06-01,2023-09-01,21,21,339,603418,568266.1,6.5,640,57.8,Beacon,Current,0,complete,2025-06-09,core
L000632,2025-01-01,2023-02-01,23,23,337,327591,324314.5,8.25,609,67.4,Beacon,Default,120,complete,2025-01-13,core
L000632,2025-02-01,2023-02-01,24,24,336,327591,324314.5,8.25,601,67.4,Beacon,Default,120,complete,2025-02-03,core
L000632,2025-03-01,2023-02-01,25,25,335,327591,324314.5,8.25,597,67.4,Beacon,Default,120,pending,2025-03-15,core
L000632,2025-04-01,2023-02-01,26,26,334,327591,324314.5,8.25,606,67.4,Beacon,Default,120,complete,2025-04-14,core
L000632,2025-05-01,2023-02-01,27,27,333,327591,324314.5,8.25,598,67.4,Beacon,Default,120,pending,2025-05-20,core
L000633,2025-03-01,2023-12-01,15,15,345,324534,310339.84,8.75,681,49.5,Cedar,Current,0,complete,2025-03-02,core
L000633,2025-04-01,2023-12-01,16,16,344,324534,309638.7,8.75,676,49.4,Cedar,Current,0,complete,2025-04-14,core
L000633,2025-05-01,2023-12-01,17,17,343,324534,308555.74,8.75,676,49.2,Cedar,Current,0,complete,2025-05-19,core
L000633,2025-06-01,2023-12-01,18,18,342,324534,307805.11,8.75,675,49.1,Cedar,Current,0,complete,2025-06-05,core
L000634,2025-01-01,2023-03-01,22,22,338,84743,79290.25,5.5,771,66.0,Cedar,Current,0,complete,2025-01-04,core
