loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000462,0.06850629992291596,0.1319311506534142,0.13297825287814294,0.056656332808363574,current,0.5368,none,0.4279,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.8
L000462,0.041287874855721496,0.053089735146014554,0.033244125464505246,0.04674603650395422,current,0.4963,none,0.4543,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.851
L000462,0.05769696585131446,0.07522576454019116,0.07893495744838232,0.05987419548726825,current,0.5528,none,0.3987,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.817
L000463,0.150675220211417,0.19950539990069474,0.23671400024771297,0.0500496180926663,current,0.5746,none,0.486,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.69
L000463,0.11493095195055165,0.18845802713549756,0.30613605703103947,0.061707180872946375,current,0.6033,none,0.3505,0.2379,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,outlier_remaining_term_months; outlier_paydown_rate; status_source_conflict,reconcile_record,0.677
L000463,0.05390115365570567,0.15080592409171342,0.14864817440935146,0.06728515938879187,current,0.6491,none,0.393,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.789
L000464,0.1588250981636378,0.453932980518261,0.1030945769627381,0.04169535731860688,current,0.3677,none,0.4116,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.671
L000464,0.1537339635675826,0.42828020048208976,0.06661744031415896,0.0677354194675686,current,0.4697,none,0.4245,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.686
L000464,0.15316394596479863,0.4245713484030463,0.06366348090184058,0.08116795384358294,current,0.4697,none,0.4213,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.683
L000465,0.06266128186018,0.10704817659256921,0.0064429187991542096,0.4143182570503961,current,0.5828,none,0.3986,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.73
L000465,0.0747156178855818,0.0932438617068694,0.0064429187991542096,0.4110283796954152,current,0.5988,none,0.3985,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.731
L000465,0.05514788583291666,0.08237421204016243,0.007373765651463638,0.60976988967395,current,0.5202,none,0.3784,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.748
L000465,0.06553499221074295,0.06881578491015965,0.007720848454222162,0.6074924513431478,current,0.5305,none,0.3796,0.2139,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,reconcile_record,0.749
L000466,0.18565368468188836,0.625120804662549,0.06608729319389081,0.050442411266551135,60_dpd,0.4586,none,0.5141,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.723
L000466,0.09172985019397557,0.6058148919318024,0.09879997185876277,0.04241762238673422,default,0.4192,none,0.4929,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.74
L000466,0.07526389444380666,0.5495941027318693,0.08438568662835698,0.09853921921028024,current,0.6169,none,0.4657,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.712
L000467,0.07242237325324959,0.1695790890854779,0.0020791099303246146,0.11054321635438787,current,0.6897,none,0.4673,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.836
L000467,0.06723958843559974,0.13232212123611364,0.002260823004787373,0.13576629410049604,current,0.6693,none,0.4581,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.842
L000467,0.10081964976607101,0.14225277748872117,0.00257840485480273,0.0972768500291487,current,0.6929,none,0.4651,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.84
L000467,0.05430016913074678,0.12481818740646326,0.0018042538233199931,0.1309796659491733,current,0.6612,none,0.4496,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.851
L000468,0.013243483412432382,0.02322909512976519,0.005258554556266726,0.27563685993214954,current,0.6629,none,0.6172,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.849
L000468,0.014730146569244323,0.01316398845677528,0.004468339177781454,0.1518878971543124,prepaid,0.6766,none,0.5803,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.86
L000468,0.014588860971425534,0.012021808914804921,0.004071543396153899,0.14209978117764205,prepaid,0.6809,none,0.5784,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.864
L000469,0.06008031361805654,0.3108702047751409,0.051042541218167564,0.1519737434420909,current,0.6754,none,0.4657,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.735
L000469,0.06546902892121394,0.36758535174178647,0.0277544746796249,0.131158591667077,current,0.6755,none,0.4485,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.729
L000470,0.043757562241414305,0.019188303442500308,0.4224360653299115,0.08892224534866054,default,0.3714,none,0.4562,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.735
L000470,0.04402205381032818,0.022642944091823176,0.4961899642173959,0.07204641327063277,default,0.3805,none,0.4339,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.714
L000470,0.04594176000194466,0.022775449212358575,0.48044818652750093,0.08852051751883432,default,0.3764,none,0.4481,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.713
L000473,0.13458783352853554,0.40985319322190294,0.27785977663430206,0.17135566404280253,current,0.5976,none,0.49,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.588
L000473,0.13857622492700686,0.41319764973813483,0.21950699729158116,0.3025266787474527,current,0.603,none,0.4962,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.56
L000473,0.18047200481505335,0.2350234365403501,0.3655348914628686,0.08695185671887068,current,0.4566,none,0.3559,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.632
L000473,0.1395447125382013,0.36310431107453556,0.39818273546932637,0.11288307099159649,current,0.5608,none,0.4666,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.581
L000473,0.12732486116710978,0.31350343842927303,0.3577615968008208,0.13620679765440036,current,0.551,none,0.4337,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.609
L000473,0.12766574310926052,0.33128723331927196,0.20609678184816893,0.20058975811142601,current,0.5968,none,0.4849,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.633
L000474,0.026592767186276452,0.027814624198538963,0.0032340307705996615,0.2575926788408398,current,0.5913,data_break,0.5079,0.8329,negative_balance; outlier_balance_ratio; outlier_paydown_rate,negative_balance; outlier_balance_ratio; outlier_paydown_rate,escalate_human_review,0.756
L000474,0.05613330772473397,0.07033499778106524,0.0061993929164380806,0.4072037792925233,current,0.661,none,0.4179,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.747
L000474,0.058693193519846615,0.10937737197844143,0.006879010590985554,0.21234269607623335,current,0.6694,none,0.5315,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.824
L000475,0.02569641254418493,0.012696908347191671,0.016295639253951857,0.10825074712844092,current,0.6643,source_conflict,0.4445,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.873
L000475,0.027527009858883674,0.010306949470832235,0.013609149618521667,0.12741956186901685,current,0.6717,source_conflict,0.44,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.868
L000475,0.021579075838854937,0.012474502841794135,0.014941359403882186,0.13584737690064352,current,0.6786,source_conflict,0.3992,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.866
L000475,0.03291511015660258,0.01807643961651476,0.019157769012734978,0.07960324605692926,current,0.5779,source_conflict,0.3981,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.908
L000476,0.04146098035219032,0.12256689064049182,0.013969411222176176,0.43019840725706343,current,0.6761,none,0.4664,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.747
L000476,0.054125283217382004,0.14992479509708745,0.014722575704920046,0.46320671048647144,current,0.7073,none,0.4725,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.721
L000476,0.05235433327003589,0.10024932597761523,0.018465234533631265,0.4494546112644553,current,0.6894,none,0.4626,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.743
L000477,0.03523685083886738,0.15592380961750668,0.0077209480782096445,0.06974383341118688,current,0.6878,none,0.5416,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.842
L000477,0.06279230573203819,0.34126154664369546,0.010255174825922192,0.10296373210134051,current,0.6656,none,0.4018,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.755
L000477,0.0753757169493839,0.42546953377873,0.006752138594074385,0.10821117405303289,current,0.6583,none,0.4363,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.744
L000478,0.12212410257527061,0.10913876759679414,0.058470714505150734,0.35128635318048923,current,0.6875,none,0.6152,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.735
L000478,0.11481593249046862,0.13281940866758546,0.08789908100648218,0.26682843369865866,current,0.7151,none,0.6215,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.749
L000478,0.12288569900330167,0.1074032484218214,0.07209629177797305,0.40405675972893795,current,0.715,none,0.6013,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.713
L000478,0.1729725998183527,0.22649932556328056,0.07678520327310633,0.2305010536974149,current,0.7078,none,0.627,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.713
L000479,0.01417926581305399,0.028581617780158223,0.013418638314325127,0.04489450475426235,current,0.6168,none,0.4943,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.9
L000479,0.024941258259440772,0.03610047108551664,0.018597120876651545,0.047945688044017575,current,0.6293,none,0.5354,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.891
L000479,0.03567650696063814,0.04039452058429035,0.006474406873559858,0.05002245594347333,current,0.6072,none,0.5452,0.2589,dpd_impossible; outlier_remaining_term_months; status_source_conflict,dpd_impossible; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.845
L000479,0.04341132021032348,0.04602725051757459,0.010681973031432554,0.04633212025394265,current,0.6453,none,0.5466,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.885
L000480,0.0061071964996134665,0.003069719020431651,0.004533012001189738,0.6306212005367594,prepaid,0.6636,none,0.583,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.79
L000480,0.006599425162181534,0.0036324633129452577,0.004328793265960469,0.6255236278561868,prepaid,0.6591,none,0.5811,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.788
L000480,0.006731232652217471,0.0036324633129452577,0.004665944214750619,0.6282293493516873,prepaid,0.6492,missing_docs,0.5604,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.789
L000480,0.0061071964996134665,0.0030669535093489227,0.004533012001189738,0.6092457128312109,prepaid,0.6632,none,0.5905,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.783
L000481,0.036701016454803406,0.02731435162188471,0.014192638846779163,0.18527361525970462,prepaid,0.7095,none,0.6298,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.832
L000481,0.03219891452141773,0.028271459972332994,0.013386326357306489,0.25203973725012746,prepaid,0.6955,none,0.6256,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.81
L000481,0.03464837466120344,0.0252066236201229,0.013707811031104527,0.2713367028587425,prepaid,0.7169,none,0.6379,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.804
L000481,0.03464837466120344,0.025343228239982463,0.013685324647554347,0.2469438597468788,prepaid,0.716,none,0.6379,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.812
L000482,0.48603023372310306,0.6079754893869832,0.6729448016819283,0.06549514570898343,default,0.8085,none,0.6561,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.492
L000482,0.48603023372310306,0.6079754893869832,0.6729448016819283,0.06549514570898343,default,0.8085,none,0.6584,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.492
L000482,0.3342484229125766,0.378678208998672,0.43411799507987436,0.09535363728969481,default,0.7807,none,0.66,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.501
L000482,0.48603023372310306,0.6079754893869832,0.6729448016819283,0.06549514570898343,default,0.8085,none,0.6584,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.492
L000483,0.026423633109623996,0.03579069438083183,0.0380660404326083,0.09925327724962747,prepaid,0.5304,none,0.4999,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.854
L000483,0.026423633109623996,0.03579069438083183,0.0380660404326083,0.09925327724962747,prepaid,0.5304,none,0.4999,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.854
L000483,0.033268016822954424,0.03557744113789018,0.03804723676343127,0.0338600092628707,prepaid,0.555,none,0.5136,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.875
L000483,0.033268016822954424,0.03557744113789018,0.03804723676343127,0.0338600092628707,prepaid,0.555,none,0.5136,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.875
L000484,0.025075749031727785,0.029638124852474704,0.010349246702248524,0.22597918738396253,prepaid,0.5475,none,0.4994,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.822
L000484,0.03300366622818743,0.030641525199757647,0.010349246702248524,0.20108562659153043,prepaid,0.5437,none,0.5014,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.827
L000484,0.024946175674485743,0.030568862709549467,0.010338843322327804,0.22221962286276234,prepaid,0.5415,missing_docs,0.522,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.823
L000486,0.13825273698106155,0.30396884450194994,0.01726122290095188,0.18105898047017707,current,0.5769,none,0.4551,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.706
L000486,0.1034894806172848,0.2740107285374456,0.024095939111310374,0.18481541462596587,current,0.6041,none,0.469,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.725
L000486,0.10778868787339074,0.18045447542399917,0.01596560245483329,0.2418313415267638,current,0.5913,none,0.329,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.739
L000486,0.10314598371254761,0.2463776722281348,0.025070441287574106,0.18681088715069125,current,0.604,none,0.472,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.733
L000487,0.04163172242167767,0.06994027349523199,0.044394257215607615,0.08798497017917727,current,0.7031,none,0.5365,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.875
L000487,0.04380439679459084,0.04819804245785845,0.05177947164183086,0.09269596021113102,current,0.4139,none,0.529,0.7759,dpd_status_break; status_source_conflict,dpd_status_break; status_source_conflict,escalate_human_review,0.841
L000487,0.04127566560746995,0.03098102011969309,0.04189277004334124,0.18937356439906536,current,0.6669,none,0.4035,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.854
L000487,0.03285943120091472,0.0282776301045541,0.04327018929196171,0.12228440116925465,current,0.6486,none,0.4012,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.881
L000487,0.03249561852105145,0.046687699817728266,0.04389789920851006,0.12548621253968525,current,0.6631,none,0.5527,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.873
L000487,0.042937707492624023,0.07482098428328683,0.04896472070780986,0.15672212147746764,current,0.6652,none,0.5403,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.847
L000488,0.08844416137578394,0.16698455978178095,0.16472198728473142,0.20211071151828316,prepaid,0.5249,none,0.601,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.706
L000488,0.06731807437604763,0.15673483463539475,0.13859572892958508,0.19497824218785328,prepaid,0.5413,none,0.5799,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.729
L000488,0.052597873196805096,0.13309319147956175,0.1196213235209852,0.20087072017805474,prepaid,0.5523,none,0.5757,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.747
L000488,0.09119984953956999,0.1677338155276297,0.16472198728473142,0.20237221605588804,prepaid,0.5311,none,0.588,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.705
L000489,0.02950450064346243,0.03550270729849311,0.036225194507424265,0.16605101553348944,current,0.6545,none,0.4469,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.842
L000489,0.042249877026645205,0.052506178054811094,0.04450769486732759,0.10144963909302347,current,0.537,none,0.4618,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.852
L000489,0.02628127610857715,0.04913922719412785,0.03630306467870094,0.16261004236386178,current,0.6514,none,0.4527,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.84
L000489,0.03248542941551203,0.0574730231969792,0.041200139924902617,0.17746339670496133,current,0.648,none,0.4651,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.828
L000489,0.03247631771685282,0.0574730231969792,0.0382732119759132,0.1949745417651736,current,0.6396,none,0.4469,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.823
L000490,0.012249944526908254,0.00889754495770548,0.008308476876684243,0.01808704966657425,current,0.5676,none,0.4039,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.919
L000490,0.012284179762843002,0.009479965920704584,0.006930535057480202,0.009789093861946365,current,0.6263,none,0.4463,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.923
L000490,0.00998331757105686,0.007658961037258628,0.006296005131768427,0.014369811845790342,current,0.6343,none,0.4168,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.923
L000491,0.06862810571248344,0.09616868401144414,0.02259589721713458,0.3694682281457071,current,0.5188,none,0.3606,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.766
L000491,0.17475233174074356,0.38929597124418946,0.16577122570202488,0.22115976145809366,current,0.5097,none,0.4703,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.628
L000491,0.11364965192986388,0.28438062293328376,0.1494581866999087,0.23747505883060427,current,0.5554,none,0.4661,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.686
L000491,0.11392729725035385,0.16252698285916506,0.15087387898812038,0.23153387504613457,prepaid,0.48,none,0.4851,0.7759,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,escalate_human_review,0.694
L000492,0.09028757985418363,0.14248542465785066,0.17664468906985145,0.08052300135220469,current,0.6768,none,0.4768,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.789
L000492,0.0616393260398083,0.11422566038721443,0.17966818186653247,0.15651328092469663,current,0.6725,none,0.4866,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.781
L000492,0.09574527407833561,0.18080299943550882,0.18381150181911235,0.13510571696884247,current,0.6888,none,0.4955,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.752
L000492,0.1342557719404641,0.18738551725018504,0.2181205214859047,0.05254162193968002,60_dpd,0.4438,none,0.4848,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.753
L000492,0.15069571943337884,0.26983026771365143,0.3840038392414253,0.04352471684513413,default,0.3508,none,0.4736,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.663
L000492,0.08292195059217133,0.1271487977868421,0.17594215617952114,0.10195344752016444,current,0.6751,none,0.4721,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.789
L000493,0.039455216760401736,0.0494031377148535,0.018211798671871823,0.1815416873038006,prepaid,0.638,missing_docs,0.6679,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.799
L000493,0.037706125120639276,0.04714168624390388,0.01840239369728402,0.17890284061556427,prepaid,0.6457,none,0.6454,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.801
L000494,0.015813853144695206,0.013690600755085096,0.010132359002172374,0.31477812143096756,current,0.6292,none,0.5396,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.812
L000494,0.016555286547059758,0.019161453025379097,0.015380999258353937,0.2566811901588033,current,0.6307,none,0.5567,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.828
L000494,0.018570472558360977,0.0218793041582684,0.016102829764217823,0.2893254256645788,current,0.6301,none,0.5759,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.815
L000494,0.03556728555439882,0.03125949854715785,0.01842614520544489,0.2642308157653211,current,0.6162,none,0.5654,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.814
L000494,0.037812780462835434,0.033384220157964536,0.016297080307172144,0.27734154471287936,current,0.6296,none,0.5683,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.809
L000495,0.13439566895174923,0.18191278256517554,0.2195471713559729,0.15454635905948097,current,0.494,missing_docs,0.5214,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.695
L000495,0.18349831678615738,0.3648950560490245,0.4730030977654887,0.12175783057231543,current,0.6055,none,0.4332,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.536
L000495,0.11047072951548782,0.0832221398764814,0.16477664989603588,0.12845983062252328,current,0.585,none,0.3178,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.766
L000495,0.10637397622603441,0.13783277373902966,0.20026383324826189,0.14872863769212133,current,0.5193,none,0.4066,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.728
L000495,0.10469610124958639,0.1362182046967472,0.12158747555470406,0.13996921959051023,current,0.6352,none,0.413,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.76
L000496,0.08648628853992436,0.07670103506492952,0.01357911500552682,0.5823304308443341,current,0.5323,none,0.4942,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.752
L000496,0.052979166327656174,0.07189710468244458,0.012839493507460567,0.7857088945594426,current,0.5064,none,0.4973,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.837
L000496,0.05658597642505866,0.08676834849899885,0.011479822381212016,0.7853130046505354,current,0.5128,none,0.4938,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.831
L000496,0.09305791327306472,0.07708831302319245,0.011059200618583384,0.6293590145495753,current,0.529,none,0.479,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.767
L000497,0.047022844484314284,0.06936618404264638,0.08429902706974596,0.048714970959685557,current,0.5384,none,0.3505,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.873
L000497,0.06113843224650619,0.1093087309456754,0.08422415510828447,0.05607351610438388,60_dpd,0.4279,none,0.4358,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.852
L000497,0.04977356568991409,0.06422087381608994,0.09484993888216886,0.05452946575763307,default,0.5009,none,0.4246,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.868
L000497,0.060581038189227165,0.09341574645018609,0.11235644544562833,0.04593942176438074,default,0.4986,none,0.4193,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.851
L000497,0.04977356568991409,0.06997957358546669,0.09484993888216886,0.05341125329264227,default,0.4961,none,0.4268,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000498,0.056590794446240746,0.10033769939176213,0.019791565555626032,0.29712086049500624,current,0.6723,none,0.5383,0.2139,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,reconcile_record,0.77
L000498,0.03591948503882672,0.06315159430880428,0.01756878584283303,0.16403927983395147,current,0.6525,missing_docs,0.5988,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.862
L000498,0.04262334607913045,0.1332506808777459,0.016763059108794387,0.23397398611453113,current,0.6845,none,0.6109,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.811
L000498,0.030648808083156395,0.19305925226046414,0.019887672889314208,0.24088515656479773,current,0.6621,none,0.6031,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.791
L000499,0.06703994930688624,0.29164580301130466,0.19048567661207247,0.25631627335522617,current,0.6698,none,0.4451,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.678
L000499,0.04805097052459936,0.11732122772963038,0.4177559264517759,0.132077551972233,60_dpd,0.4808,none,0.3515,0.7639,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,escalate_human_review,0.686
