next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.03831789283901355,0.1551016152806787,0.008781260435572119,0.35932082847349966,0.19378601709940282,current,0.5912231021779442,none,0.5764340859485445
0.06154096899994869,0.08398415804060881,0.011273642752092368,0.34171829329549697,0.040071938438657764,current,0.7154344255887473,none,0.7306083448408144
0.11502178586831928,0.10163797358741546,0.02188313269662651,0.06928301062156711,0.39319011793555475,60_dpd,0.48546257666454234,missing_docs,0.6562682729311538
0.038621889013126215,0.06769370683054846,0.010017623844838184,0.09771411174491396,0.2314663874610371,current,0.6753151344948053,source_conflict,0.4305336094766822
0.015248710235051524,0.03314488340860509,0.003196548360645692,0.6860821785736196,0.022992186056240108,current,0.808440805543119,none,0.7725082125886104
0.09749233760631947,0.14320156268049575,0.04666967640199834,0.6213763712503709,0.5917358771070669,current,0.5292263040241951,none,0.3908288808790865
0.02918408362734474,0.08856606795660553,0.03546206270143281,0.04842440910235194,0.28910228230653257,current,0.7024188224850121,none,0.5673050880799735
0.04866957081341119,0.24235123389858673,0.16567086731366243,0.10122968531803632,0.25316097880529526,current,0.6303136131562656,none,0.4568374338312083
0.04390105473473399,0.026807109694177943,0.005353223435832755,,0.34984279084946784,prepaid,0.8559436392117074,none,0.4963504598135339
0.08290506730860518,0.09309503524806118,0.03996008816189173,0.13205619244013098,0.18572722090048913,current,0.5682907153220531,none,0.493822487184803
0.06466698731276115,0.06660567713342941,0.020659592072635336,0.06363743761641984,0.278927335233415,current,0.5007842391468811,none,0.40663623896974244
0.07760099367018108,0.23636551111770085,0.04523550674748278,0.12282650115113584,0.09021086254605092,current,0.6093712801407165,none,0.5653964775243195
0.03817348149975358,0.054583930855441325,0.04782635396848791,0.43004667318206846,0.3319097512888627,,,none,0.462727158860899
0.03284504396155761,0.020094475238167663,0.0019951357460576006,0.5178717596955003,0.12581435842625655,current,0.5837699743077741,none,0.4807730230896847
0.038068168586419704,0.1198611195720256,0.06540142958517992,,0.20329691398421432,prepaid,0.5478929252915866,none,0.5594541638024514
0.10547749225617244,0.18018845719421314,0.23541507187912272,0.057417160971342196,0.24967816634099405,current,0.6174493341768987,source_conflict,0.40207027063018885
0.09278568347842402,0.17908842569587383,0.005885000463364353,0.6601203930482206,0.17043319716552507,current,0.5280281739004788,none,0.4410481405364254
0.037325648684716196,0.035345879028790585,0.014172527939171377,0.13932469131913675,0.035518998036282216,current,0.6683448421582666,none,0.7301628949126995
0.032857852705105266,0.04476414454308859,0.006665181007026791,0.5247982442316607,0.039694666266758,current,0.6789567392105078,none,0.7758868901591991
0.021872232677302986,0.01913847832519184,0.013565160290945509,0.303380273359386,0.37651896248685995,current,0.6520633669289525,none,0.4018862641330941
0.035367020772543036,0.031151853554586263,0.039326599712066895,0.7609751664394463,0.05276645176323036,current,0.767421771938758,none,0.6557947695903273
0.0661721427352873,0.04284003022466451,0.04101646383542386,0.11444823350240303,0.16285908551193554,current,0.6432618701986418,none,0.46630695321343807
0.01629124255567655,0.022883963578563666,0.024504854701461565,0.032054187046962716,0.06617744339643766,current,0.5345531881482135,none,0.610395755621341
,,,0.03447077918270903,0.2795207096680473,default,0.4380964309238678,none,0.47854769670233516
0.04933295745102841,0.07401025121004258,0.06088723877240044,,0.05706373188112989,prepaid,0.6674450905903437,none,0.6437978973276904
0.11846009375215227,0.46519916369299413,0.01096982622281426,0.5456737371946221,0.12349570409373382,current,0.6388977262385259,none,0.501441972947476
0.02828930137371501,0.017249807435489876,0.0027045152833929213,0.14760453048160943,0.02543562191857396,current,0.7049079481310766,none,0.637061683243042
0.08612696698980067,0.17681656743528676,0.03220484152126284,0.6870769911088882,0.2003733279991086,current,0.49382444999261066,none,0.3254840772120645
0.027118890835993437,0.03201631179126044,0.0043583419521487825,0.6254449607035758,0.1271397217474692,current,0.5905514054860476,none,0.4951775367987193
0.0401440537606571,0.035644848188982864,0.019147725810645985,,0.12010241657200198,prepaid,0.5237241576528882,none,0.5781420316263907
0.04185040955662336,0.048517543626819044,0.06307819186924536,0.2744946100159113,0.4804423592383655,current,0.4482475317314973,none,0.39547834858372555
0.09012466133907038,0.18747337052252452,0.059268236329169145,0.2570744143318222,0.1057314901841605,current,0.6026499062791403,none,0.46870740327142363
,,,0.32366351540730925,0.11337559874297228,default,0.44941927409398047,none,0.45432345503288535
0.04146065529633169,0.10989359748064849,0.015408533805898484,,0.07786634192057595,prepaid,0.550869614761754,none,0.64113800368113
0.0432134253567005,0.029666488704642984,0.044319439055840924,0.16000708020073487,0.1298105236405394,current,0.6581085989149493,none,0.5982601994541027
0.16562165634089573,0.5711179045955757,0.2949776355100279,0.11542172698442575,0.6352425350882657,current,0.7451281752255926,missing_docs,0.6077656619527454
0.03977628315893444,0.03900788284169356,0.004821484782604183,0.32981113368706166,0.03800356264185153,current,0.6287510727535041,none,0.7246852488261739
0.11167223310627832,0.12923028764541716,0.11827107339853647,0.00657468276286088,0.1498927223846531,current,0.6673515874614113,none,0.568453730517617
0.02978057076823,0.034613061781394304,0.01447145348457572,0.3312579486683928,0.08621256751276114,current,0.5917181744939901,none,0.5708487451244811
0.03213871405313215,0.028094997907949722,0.0036961506986695086,0.3372722302514015,0.16677206314581386,current,0.5962237932674265,none,0.6737205217969837
0.06252618196761774,0.10705878927412911,0.07214151459534514,0.2951473436981421,0.025714594277707767,current,0.5369029999132221,none,0.6554873815348249
0.2695476662700713,0.46364239542431784,0.19659144079893817,0.16142854066356174,0.38297897217391386,current,0.5941981329240786,none,0.4732312541483319
0.1420039365346554,0.40183352970280056,0.2609818983526105,0.05302698453238245,0.42296721341639404,current,0.6222306385468876,none,0.5095764158520328
0.031248726698155305,0.01670866863696212,0.0029334720397527782,0.5215552764135166,0.19119700548399185,current,0.6536818968233068,none,0.41652970510220033
0.06400511392425937,0.07941351764113146,0.14863674495935275,0.10930653349675296,0.09506459504603186,current,0.5752768349060621,none,0.6198235083341925
0.04006116879779255,0.09487566705539169,0.004768118445746465,0.16204172686729468,0.05875667734762793,current,0.7897818524900178,none,0.7646798233656262
0.03370724363463782,0.0104438720245869,0.009311957500795139,0.10896499171828118,0.11001003811199143,current,0.565354507715606,none,0.6269050810646988
0.021214898139678116,0.07453824310310717,0.0041036209824577225,0.2572435917860543,0.06935269470633314,current,0.7848477965670388,none,0.561434965455587
0.07273702006130188,0.05222936590547846,0.00486048094020954,0.0902643267911402,0.12064007780565016,current,0.6941961179537184,none,0.4836904796549562
0.021127947073624715,0.015506075241916065,0.0022511124561404436,,0.06867323850856373,prepaid,0.9044054765549263,none,0.703807444215089
0.040376773806830114,0.12378793142234247,0.05750749852169848,0.4236097171201639,0.6275880341927119,current,0.6652081708870269,source_conflict,0.39881950791761417
,,,0.5593152261438301,0.27347906039389863,default,0.4908465792330721,none,0.5051459380094406
0.20733757403501016,0.3015367659470058,0.30660132524165484,0.10835569171377701,0.1060353145696837,current,0.6878225034362885,none,0.540234660857943
0.058970554939202925,0.030819599964158822,0.01754611681316717,0.058987731147465666,0.2663195194843298,current,0.6681708338101979,none,0.36744209607670614
0.02828731163595395,0.010025716577877488,0.030018504785831453,,0.1762347828656091,prepaid,0.7226198895504352,none,0.5370791793861572
0.055619902704139516,0.08302502279146755,0.018788032261258806,0.40155401309013294,0.19798611785841091,current,0.6736467206285244,none,0.4746991746092334
0.026366592818525953,0.00931388549442578,0.00888818678270375,,0.0730843044824296,prepaid,0.8960319956530934,none,0.6171856742577736
0.0489210124194862,0.025762908220251516,0.1015527125273032,,0.14572587253644845,prepaid,0.6421668120332915,none,0.588183450036913
0.04562318631688798,0.12313838257596965,0.0058567567697894425,0.6965333868109757,0.200726636613329,current,0.6547505896018544,none,0.48419941126837485
0.06385427470648929,0.03338423430831932,0.0240701757990235,,0.39209093487938845,prepaid,0.6534571989094954,none,0.5345728436069096
0.09619938417858853,0.13091616199505365,0.029488278954675626,0.6459040396102161,0.1308555594868129,current,0.6778276107314838,none,0.5586648384663963
0.02507767955929384,0.040672035389390106,0.04707874972606849,,0.03864871193252766,prepaid,0.8356435464830642,none,0.602006598176901
0.03520467120302589,0.06723784403147115,0.04418495301192732,0.09034773238227255,0.7574864619149082,default,0.3704165309984675,source_conflict,0.415334031462387
0.04640662860288952,0.11611001617605184,0.011671927115458282,0.15165443225321154,0.10505019367084378,current,0.5516679847604871,none,0.6832275045332907
0.07109668013354262,0.10871926637143485,0.003402324851971653,0.48670793139760593,0.19062184191242673,current,0.6444463731678319,none,0.5011218324292309
0.018194118314306663,0.02167241263323261,0.010127480960602044,0.29302684818948005,0.07641558633953628,current,0.6935275992416478,none,0.794851573894979
,,,0.18495163774588128,0.11104458688008766,default,0.32765373181365043,none,0.6022120320252966
0.039089347503096894,0.19379564025801285,0.039976950644762775,0.26684220870074155,0.1715377724417916,default,0.4707880989016495,none,0.5017122405402235
,,,0.07243747501844922,0.04577629112760482,default,0.48421858805555174,none,0.5590928563463121
0.022030691775177125,0.04123618638480897,0.005143096539660256,0.12219530770358833,0.2925814600836247,current,0.49426389298108464,none,0.3360671367259614
0.025444418276156525,0.05000739798498627,0.004794982330458799,0.22580523704506453,0.040426832147938685,current,0.6406630780212184,none,0.6453689436365525
0.07627203249445963,0.040808936119756556,0.1910975910020016,0.5298178746007961,0.22846139440152877,current,0.6036779026375805,none,0.4393909185291085
0.03680883768315323,0.08205474985115101,0.003879545808798863,0.24424178530260332,0.024133786542783472,current,0.7405719182270062,none,0.6765232462110071
0.07641350275139819,0.17969083730809912,0.6490784110156819,0.07423448963264134,0.06666963247494588,current,0.5952812049703323,none,0.5421204964037941
0.31635343130591437,0.5532538385778542,0.3674147340429692,0.36451382298685964,0.34277102965112505,current,0.7333564986967409,none,0.4734659018978725
0.046469206468942266,0.10463434582355964,0.07370817777978357,0.20888874073277322,0.02160582392128343,current,0.687758384487325,none,0.643179881867201
0.10586366280342085,0.16326937890353085,0.03874006786396136,0.7607172182182232,0.21646636999150012,current,0.5989446770007453,none,0.48488392287731225
0.04500723331296034,0.03566815350840032,0.004696238286886208,0.4216669345704897,0.04457077609762064,current,0.6727434675537902,none,0.6205853914220673
0.09975367571257977,0.18416927048661316,0.14704396616270107,0.046928341379687544,0.15627363377068748,current,0.5238329619747636,none,0.4762423502745908
0.025355834227277534,0.048938019412458476,0.01762771216497475,0.15048917633638023,0.3306528384180127,current,0.6514243033366925,none,0.40368632117943715
0.0386504638305184,0.061552106962169374,0.015282718755122307,0.16447708487170834,0.11604352081201637,current,0.5593156717407829,none,0.5369847281085139
0.1305278453062834,0.3754083538553116,0.022243344409645465,0.16023886916610397,0.2551159344707659,current,0.6346822123773916,none,0.5151385124766582
,,,0.32366351540730925,0.11337559874297228,default,0.44941927409398047,none,0.45432345503288535
0.06333890708326329,0.0761420397415861,0.07804341566519567,0.0463527301931595,0.0747810271886551,current,0.6464188333477728,none,0.6595195835968745
0.12956821655443726,0.2580414710399128,0.02440149709437715,0.09544966812214872,0.05111021309410274,current,0.5911823099471526,none,0.4904179920024596
0.11117950129400946,0.09713952050954726,0.10398394439824338,0.14388751379939604,0.1872676833039687,current,0.48356348990192793,none,0.4484689413043029
0.013274220631026243,0.026647067393573906,0.006606352977291375,,0.33553880220791,prepaid,0.650063639193671,none,0.5984042547905537
0.05651276878721711,0.11130869246299036,0.1696998810988581,0.05684612440661566,0.0931896094292662,current,0.4968524479950084,none,0.6834937538369112
0.03966894897975836,0.2994517782582635,0.0232978950378457,0.8757851619849594,0.45831491671900554,current,0.44463589619219934,missing_docs,0.4480439757208276
0.06381696206863431,0.027456029513249228,0.006074269563347886,0.14110164557043728,0.08055189710810592,current,0.5362704029974468,none,0.5187958968509514
0.06065630355795065,0.03675703887039092,0.00429996099396512,0.14477649943860812,0.18761932452096275,current,0.59954548818205,none,0.42343812166316214
0.02412865702826329,0.026689608136351125,0.018919058639136437,,0.10295046361900863,prepaid,0.718042770010037,none,0.5989897723719116
0.06791847849578621,0.061693948338403755,0.19453433010368512,0.0402395365332076,0.291244056251645,current,0.6086708504074343,none,0.4470921806678088
0.12481290290449489,0.09874466759548557,0.010713294733314893,0.42799480242797355,0.038979392662524086,current,0.6906786124616671,none,0.6289450172184972
0.13191124326370282,0.3628001850042157,0.050301854205670626,0.15063406831088036,0.08799596040974862,current,0.6581072196648668,none,0.5179884520757368
0.03618962023897544,0.08524830336505607,0.09462762574762253,0.3963660791330555,0.06890200311246998,current,0.6095034378654897,none,0.637652431573065
0.072783183821427,0.07370100982314776,0.04780778132127886,,0.27048422184720966,prepaid,0.6507446213955945,none,0.6259181689099875
0.10628202821637985,0.1973294902407038,0.01895580358422336,0.033114927802174884,0.5290458933898963,current,0.661708493072713,source_conflict,0.5048900085904715
0.01871474231527296,0.022226468099491054,0.00520574637623164,,0.08868366729811039,prepaid,0.5942826513153248,none,0.4966903113661677
0.05878705973105711,0.19412711338315344,0.06581457773888831,0.41747952189180654,0.06058179967744251,current,0.635711589326092,none,0.5454315657581679
0.09615887236924132,0.04906397282012126,0.013048884726495942,0.12294047890374997,0.4335386283806637,current,0.5575508766231686,missing_docs,0.5809971182108131
0.0612014826954268,0.22304478128413932,0.6319224293432204,0.04493389883573512,0.08833981693535715,current,0.5267521994328381,none,0.544388902274681
0.09574945314462696,0.21592769008656462,0.6792877388887684,0.02216771984859843,0.18533183038296475,current,0.6171112928873496,none,0.4999345832777899
0.1155448604432859,0.15078730952428726,0.06322583959723037,0.15408312605294575,0.12023912032451946,current,0.637458144370035,none,0.5487617620181073
0.06396954912514709,0.021044946553483185,0.011489539599812746,0.603803091510318,0.022056579820208533,current,0.6169384240113578,none,0.6045016952108679
0.19660781215312104,0.1783740045444631,0.13413359041555495,0.3475317586008049,0.3107659495473609,current,0.5693839920400019,source_conflict,0.5683770135678046
0.05955086526607715,0.07980195027301053,0.005903993692189924,0.1625368487539424,0.033828089826684275,current,0.6854050960482512,none,0.6215308317061615
,,,0.0387396425088841,0.24053010932874508,default,0.4105881311370074,none,0.5343937491198018
0.06160472507784164,0.05537357485252126,0.007770871372113003,,0.05892896031474126,prepaid,0.6638671393895054,none,0.6078186730027767
,,,0.0387396425088841,0.24053010932874508,default,0.4105881311370074,none,0.5343937491198018
0.07008344558997502,0.12154524050561337,0.09467899537000235,0.10255764313098877,0.4640589411218481,current,0.6488222723702904,source_conflict,0.410727063323192
0.025616849725927995,0.03226383220794598,0.026233422380941146,0.24744389147450627,0.3059319439771829,current,0.6776406129624907,data_break,0.31351802063499296
0.03099194760099812,0.035022078114023934,0.06965527045166607,,0.09602671926014568,prepaid,0.7533476084504034,none,0.5794059025844908
0.06050440536128282,0.0742285808920548,0.025869882259255805,0.2519099914689192,0.14032632186426172,current,0.6491411770063555,none,0.4513003009344218
0.029857711673053816,0.0486893840418263,0.0018117369624381706,,0.141838174099447,prepaid,0.665669397895117,none,0.5648612878192398
0.0486766136460817,0.019608620141512132,0.019206048273235195,0.14473949864552618,0.32417015031009727,current,0.6160020428676136,none,0.42473758856772875
0.03401208457236893,0.04322149739980832,0.023026769768177097,,0.4553295816183769,prepaid,0.6985551183462602,none,0.5254791350608312
0.05396405206321863,0.11767488546098913,0.03401763544510632,0.17437012318967512,0.11652849444328055,current,0.5200806457788918,none,0.6649162845688702
0.06828119038447825,0.10815967933319894,0.09234778286200168,0.09095997501648723,0.09329931588730944,current,0.6035418735925102,none,0.48350639470150764
0.0692922373136132,0.12381499357726315,0.005659651680250345,0.2646072445093278,0.1412543498050765,current,0.5356733795339316,none,0.4487583681926278
0.06620574950349811,0.08888142298604636,0.004246695705990564,0.22889397857138358,0.2603614931752768,current,0.6812270827573377,none,0.4991505301802495
,,,0.07360939937539836,0.026069400548825266,default,0.6700911834806879,none,0.6703473689346756
0.06006328853074541,0.01564696626293777,0.008838431875097067,0.6170227260612879,0.31800670176640783,current,0.6742110949020674,none,0.3515309911721304
0.10866433677552201,0.3171699441882921,0.18242812443933856,0.19399385762118423,0.16023965494714398,current,0.47735317655206666,none,0.5640461438189329
0.06733800398495908,0.018193705481084677,0.01619721902097299,0.12646783892450553,0.03412077643416451,current,0.6676529558793672,none,0.6390999382121225
0.12863959932783783,0.113602564070515,0.32998583211710614,,0.12145623882088963,prepaid,0.5459116452372019,none,0.576991356374677
0.04279968028503753,0.16316419288745349,0.02961293038827519,0.3576997285296794,0.21288319511335188,current,0.6441448009068642,none,0.48035161304108676
0.04818728382577885,0.02503262583922539,0.015254830298467761,0.4553852726996403,0.18646859227541931,current,0.6229855395396965,none,0.5008211157401897
0.25819648757930297,0.3851411318241184,0.009767021829427165,0.15172395679685144,0.37447791015155585,current,0.5946081972476585,missing_docs,0.34444683466690373
0.17586816036081035,0.2807936187399549,0.26363294139598786,0.15059979107806443,0.36770664692293914,current,0.35322794917775757,none,0.5562797949651908
0.012039477699112205,0.006925524656980114,0.006953519481011228,,0.2325320265996539,prepaid,0.5734857710300173,none,0.4185896564877776
0.00833689909842291,0.008035916500861377,0.004473032911573706,,0.16583376756805743,,,none,0.6717813739286498
0.147981624051062,0.2557059028657007,0.0544819057009163,0.7156634674570247,0.1139157820066745,current,0.3576816894035984,none,0.551810591788563
0.10145427973882594,0.06147922143812185,0.2606887336562012,0.017266682345572503,0.23754879519040037,current,0.5064639871650651,none,0.4621725710092143
0.021639048645849687,0.0641390738655284,0.023735626538627857,0.3923327034538671,0.13319152150156396,current,0.795978574057271,none,0.7724577807358617
0.03243560760107167,0.043904513011846,0.009971129537420987,0.37034575723979896,0.09154137069419861,current,0.7001127878265493,none,0.6257154455162759
,,,0.07212582594985399,0.05094314739537007,default,0.3462176450575956,none,0.5759912672704206
0.026914789263397524,0.02110425566163597,0.5620885765081799,0.038062146242762884,0.35651826130118697,60_dpd,0.5185813532810418,none,0.48701176104261573
0.23564318964500072,0.22606182163169697,0.1313550900212129,,0.11019135994479316,prepaid,0.5798693410026244,none,0.5286879621492317
0.055210657695806804,0.04210573328087378,0.016809998287952495,0.5827502101424608,0.07479218495493806,current,0.44212404960251417,none,0.5008581321592088
0.07961897730983104,0.0820935665148178,0.01091395921816063,0.29046587692482817,0.23675227744820934,current,0.6277877658854427,none,0.48677974482710845
0.010367692978464085,0.010786930297182385,0.012146778453388268,,0.15928075140322104,prepaid,0.7442875789158879,none,0.5712260596262106
0.09894594576708003,0.08314860139366945,0.012989018188773691,0.18099462282309983,0.02546774417677937,current,0.6879443367396633,none,0.623823732877244
0.05213037606362011,0.09750451774720709,0.013549873807521215,0.31417003817844247,0.1033972334417843,current,0.7593749218754848,none,0.5902271775847019
0.06989065980754355,0.18016045530113964,0.07361405073618431,0.539014524245468,0.7229966189289737,current,0.5278808943249307,source_conflict,0.530542623672459
0.05599428035155305,0.11236429435467299,0.02576078817814992,0.4788598056183176,0.14054448278333498,current,0.5133956735069279,none,0.4605596909146144
0.03469666028413471,0.04605210834347733,0.1381152846013763,0.19361183254386616,0.5075268611614786,current,0.6453115544733826,none,0.4610590857103309
0.03633614058720041,0.07895918519328854,0.04868554359768096,,0.6347716733591385,prepaid,0.8059043107881634,none,0.48841413056493577
0.02879608503875872,0.06209503831495158,0.09682243327740327,0.47938097183050754,0.2738821137502168,current,0.5765434356085372,none,0.3303944770329953
0.03676264701949159,0.016562922043947423,0.008894867976433102,0.17415997324942886,0.011779364613914064,current,0.7189675529136805,none,0.6982296964672301
0.06458268703486615,0.12723318442204584,0.04595177075818744,0.056667707302837066,0.20974754207228644,current,0.5766542922201824,none,0.46738659547086037
0.041758318585925096,0.029360954902739145,0.003018599087340337,0.2891724107557981,0.10939587492570453,current,0.5744853064798345,none,0.49306717528991717
0.02841220219021627,0.03261548020492605,0.026715310138827705,0.626691593116724,0.04673211601503428,current,0.5743323548249788,none,0.630976367007109
0.057470592540238306,0.04673382904243225,0.0033946192294036733,0.04355004760716253,0.12489293705365224,current,0.7250638438731443,source_conflict,0.4880358308858316
0.018713620184502268,0.022737044952620546,0.05599309358953435,0.4793611051029736,0.2681580637796706,current,0.6713208841775831,none,0.4229105715599613
0.08685580014735955,0.25183519482057487,0.08767181771595922,0.3142423797706129,0.1614246863003719,current,0.6763495688461179,none,0.5234453541633831
0.06715685610380158,0.19755903600604582,0.01649084198188389,0.22949139719321685,0.20080744471501874,current,0.6464130722014148,none,0.5204573808591071
0.03326346794778924,0.028264937058925858,0.010075680616335951,0.055374399068874904,0.1502509324219982,current,0.6381290381165354,none,0.38316176849999994
0.10298629883398208,0.19274353099405792,0.13728709283193102,0.07598920205936109,0.09591206358588104,current,0.6111652098777548,none,0.4900546684221781
0.021266045406519732,0.017156613062828337,0.05138534380832705,0.35231666852749394,0.04006455490209479,current,0.5622658928118424,none,0.49212906684101765
0.01155776842588197,0.020567989907915852,0.012568362178809028,0.223557751520957,0.053094478511967524,current,0.7713512166774134,none,0.6465991728415927
0.051810860826723704,0.04733939464301588,0.25458300996092564,0.18617403815003153,0.052349753054777994,current,0.745155370600766,none,0.621501438631365
0.18479823812344706,0.181725631129656,0.09974969002856778,0.14466922955611963,0.05263537382331307,current,0.6572862302081052,none,0.6409580762973045
0.09455328337400855,0.02082326985407645,0.03578864304869636,,0.04545441294066253,prepaid,0.5937773855665153,none,0.6393476229652896
0.22827643070971723,0.2610664588631668,0.03822310333844301,0.5608894108980568,0.26170604044576723,current,0.6265775122211061,none,0.49939674803760253
0.12657135137514156,0.12156037596044794,0.10225249282835586,0.25356946128525387,0.6470560308772947,current,0.5013743684382659,source_conflict,0.4955805061060191
0.10447167726855866,0.049854544032295584,0.015837302258738865,0.5596798314882728,0.06572837245331785,current,0.6991750553110806,none,0.7150179101964759
0.0477760178606817,0.08548970326429504,0.044284160428883224,0.25553696763412326,0.016408765021982952,current,0.5598003948277882,none,0.7194917359160475
0.06803324140783822,0.23069345967872337,0.1623272506910027,0.02362110053948353,0.29419520549182504,current,0.6475937758362804,none,0.4411856242706269
0.03649632470868409,0.030014684459770097,0.01117313613176679,0.3942224734122721,0.03679562088928798,current,0.6808273972243919,none,0.5616412045958487
0.10227495427306203,0.08164373694331585,0.013917618066245011,0.061061568381367136,0.02299757602900682,current,0.6388258411436372,none,0.6257531976733663
0.02090254849665454,0.02402518816844239,0.01673921384152983,0.10341857252430457,0.3544188378926251,current,0.5129852875309013,none,0.5107993958549024
0.15236100205910005,0.2431841502516,0.008729547044963627,0.4205066517000889,0.06583749133622109,current,0.5778193114262783,none,0.6028856917202225
0.051242285257731036,0.06963305656729672,0.014987429848715988,0.04072811719992714,0.06430638404710486,current,0.7327766633693951,none,0.7192761126319523
0.021609870649413443,0.010191085774612155,0.035802478401502295,0.3934051502061895,0.16937919768488352,current,0.5621763222258236,none,0.6016490553875483
0.2556118479064404,0.32252789725408765,0.31925943933703466,0.33243121458319463,0.08281327851884522,current,0.5874372688833638,none,0.5306678684816919
0.11069986213394299,0.3564199291584434,0.10958734383474382,0.01605781841933562,0.015694852258932433,current,0.6653745518126454,none,0.7393323423314153
0.022809427142067944,0.03858197331262961,0.007156260837846629,0.23921204211191427,0.07517543995022384,current,0.7472619416722583,none,0.664579734832353
0.08322476919726403,0.2625054872953769,0.11350623774500551,0.08876184134940328,0.24163099575704763,current,0.5724290063432428,none,0.6081742360518244
0.04845300971371277,0.11749503335391825,0.022475687420250242,0.22398148168166995,0.051823721999205506,current,0.6862680685376817,none,0.6567074015494034
0.06718406622369726,0.026560260291141585,0.02462406338707297,0.05271604557386361,0.23155035843686952,current,0.6300089112982371,none,0.41380937364730425
0.0713317403337209,0.03971680469283557,0.0030969950901542967,0.39495903434211993,0.1332709351337024,current,0.7048652412824987,none,0.5575214953295188
0.10454824645513044,0.6081909609202542,0.12165132165467307,0.04306265888382324,0.4010366223985146,60_dpd,0.4422701906215562,none,0.49789934536072916
0.043651904507150875,0.10999476651334299,0.06503045267792747,0.06683723774577953,0.02134414868987555,current,0.6998676607438612,none,0.6451540857612506
0.08367313673873082,0.042466070203857335,0.19985064311518674,0.08426924859723213,0.4860373056843567,current,0.38148377426210367,source_conflict,0.395298334480395
0.06079885674316777,0.054418950723504556,0.009148501995784155,0.4563070196317642,0.3369955809805887,current,0.606234105425251,none,0.43260673662925847
0.02825910971834189,0.01617814494153867,0.0022641771465464144,0.12526744402331128,0.2365824220726657,current,0.6672459452957238,none,0.4317212750629037
0.03987125198811803,0.036457225684576856,0.09704238209272964,0.07853913797141447,0.13822341324721066,current,0.7379128688620318,none,0.3837397066235566
0.06708208622489596,0.155810862712825,0.034402378700293654,0.1639863439195929,0.13996088702757406,current,0.5734842498808314,none,0.5066099069291574
0.1062846675130358,0.3480021431720517,0.025925433120185425,0.3401336576543548,0.5555071999595238,current,0.6705567275687724,none,0.45565071239005234
0.15221665509210494,0.410154830774858,0.037385009442366744,0.044955182436469406,0.2212306421276472,current,0.4813264592742669,none,0.4289116634564788
0.13883518731861869,0.2244631994672249,0.023757861631355574,0.208943262928218,0.08489340609957165,current,0.6483147416989251,none,0.616957475425221
0.04488026641802429,0.0716065920343487,0.02122017750617779,,0.24081562677312573,prepaid,0.537452460101281,none,0.6201489905112911
0.21838923794809706,0.5003261996084807,0.34075795273054843,0.06593827024381438,0.5141773701916029,current,0.6009030538095236,none,0.4310867513818042
0.027898079173475976,0.010115539942003758,0.08678921583293282,,0.08632391947960759,prepaid,0.6641077862168387,none,0.49659519050727285
0.010154115384880945,0.012589090511236018,0.0054760676121028045,0.05824986558426016,0.14816549941872736,current,0.668972666421009,none,0.4555355398601014
0.031443317674571196,0.048234252209183065,0.007075256016896222,0.2653694223178843,0.1949821949376799,current,0.658293931138922,none,0.4250219481785195
0.034364533667426034,0.039647482898656515,0.007530587900809696,,0.05423767008629938,prepaid,0.7935655147392805,none,0.5994302815230907
0.15991070970724633,0.15826970441110036,0.016012091401353724,0.3853375983537058,0.025748771898211138,current,0.5654787500528371,none,0.6564256871470306
,,,0.046301654430777835,0.135771117614099,default,0.5542372784097228,none,0.5900435047374641
0.060852701022066476,0.08974087904184451,0.011340729913116547,0.10462172231935678,0.18464147394099029,current,0.6550353920485343,none,0.4793769082027398
0.19937029488105074,0.18590463545348956,0.028027410867631403,0.4715902802287099,0.033032501134556934,current,0.567983108471953,none,0.5909597671187791
0.18900696340008524,0.220564894680823,0.15020773002049903,0.06937202304896194,0.10483998299624714,current,0.6700633056578038,none,0.584307338078015
0.060981815095157293,0.04961856932377683,0.044540828080406845,0.03565261045573162,0.163726702844667,current,0.7475361788704062,none,0.6499660377874124
0.07692066341280275,0.19494433060729707,0.009396426926978955,0.1321622030980574,0.09435416299203105,current,0.7207145674129796,none,0.5999301540891365
0.036050686105396336,0.08073710966748303,0.1699335758613274,0.11065526143877939,0.09916651273854049,current,0.6141337329842864,none,0.5058065776804147
0.14042841565084882,0.14498351228080078,0.225877156716784,0.20502257976955174,0.06620046438554147,current,0.49978876794362576,none,0.6352211798376066
0.07423169355006451,0.22805119556327771,0.031506277819113526,0.054648396230381764,0.15663150240661103,current,0.5806720808859648,none,0.5323399825150802
0.050768055572122335,0.2508100574035314,0.23252553745096993,0.15687902475260207,0.12124822963333588,current,0.6506869975440798,none,0.4974299729050358
0.1333508343691628,0.44487574942899505,0.36149857467197055,0.13301367530963848,0.0687616033755822,current,0.5619737997528532,none,0.6201511558184953
0.009960155100665086,0.012223823322465738,0.006118755420522255,,0.0398023971515283,prepaid,0.6603822185866122,none,0.581833984226367
0.014243265199839967,0.0244134968782236,0.005137472492592605,,0.22370340190505733,prepaid,0.7688380581414652,none,0.5735325146575435
0.0314901754879299,0.14187676860574158,0.009614543773216626,0.07339855587759284,0.10252800299782582,current,0.79211633190249,none,0.687688981557395
0.0215690861864692,0.020409908185078637,0.004899305845000569,0.49902118659268774,0.0538291925210179,current,0.5601325005235364,none,0.6243389008920947
